left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
abm,0.015323628671467304,0.20129355788230896,0.030782273039221764,0.0,0.0,0.004233049228787422,0.08506141602993011,0.6554865837097168,0.005970909725874662,0.31690704822540283,0.002054373035207391,0.145798921585083,0.04937202110886574,0.02682153321802616,0.12907686829566956,0.17667245864868164,0.44934380054473877,0.0,0.027022527530789375,0.35590168833732605
aci,0.011436237953603268,0.0056870863772928715,0.2065388411283493,0.020117944106459618,0.0008796706097200513,0.0034494816791266203,0.00016298073751386255,0.01958637684583664,0.08919064700603485,0.5601779818534851,0.004416031297296286,0.0,0.6364800930023193,0.11204532533884048,0.0,0.0,0.028591912239789963,0.0,0.04225951060652733,0.005034181289374828
acn,0.5483292937278748,0.07286999374628067,0.22441747784614563,0.08059528470039368,0.13243138790130615,0.04166747257113457,0.11818160116672516,0.0005147064803168178,0.28667253255844116,0.023917943239212036,0.001836246345192194,0.31129056215286255,0.4784034192562103,0.017469286918640137,0.09217891097068787,0.05990370362997055,0.0,0.0,0.048742275685071945,0.0
aco,0.03057084046304226,0.08214472234249115,0.00992138497531414,0.6009191274642944,0.0008809929713606834,0.11474445462226868,0.1170017421245575,0.579336941242218,0.06053648889064789,0.014755153097212315,0.003910330589860678,0.0009476429549977183,0.0021865093149244785,0.005538550205528736,0.006951417773962021,0.11529771983623505,0.003183616790920496,0.11282345652580261,0.031263336539268494,0.0008123005391098559
acu,0.0017354338197037578,0.12813431024551392,0.32956424355506897,0.16913864016532898,0.4398762285709381,0.08651018142700195,0.011311331763863564,0.03551039844751358,0.026619626209139824,0.15195605158805847,0.2651979923248291,0.016484016552567482,0.8228318691253662,0.005606906488537788,0.023815322667360306,0.00022763173910789192,0.002005192916840315,0.306372731924057,0.08942617475986481,0.031156305223703384
acw,0.008921307511627674,0.3105420768260956,0.12035810947418213,0.0,0.0949912816286087,0.04226613789796829,0.037937797605991364,0.20836615562438965,0.19934919476509094,0.695070743560791,0.4335583448410034,0.02230955846607685,0.02077411115169525,0.1670559048652649,0.06653048098087311,0.44444945454597473,0.05004562437534332,0.8218033313751221,0.5971713066101074,0.01497215311974287
adt,0.7002052068710327,0.1317538022994995,0.0898481011390686,0.09008705615997314,0.0,0.02773890644311905,0.10581894218921661,0.0,0.0,0.0,0.03964148461818695,0.07462479174137115,0.12820108234882355,0.34740445017814636,0.1328592151403427,0.5962285995483398,0.24474933743476868,0.037829574197530746,0.4804331660270691,0.16398030519485474
aei,0.6840413808822632,0.03549811244010925,0.15185806155204773,0.02826080285012722,0.0776049941778183,0.7246385812759399,0.06579205393791199,0.22632242739200592,0.3662318289279938,0.723137378692627,0.0,0.0,0.3634383976459503,0.015953363850712776,0.4116342067718506,0.0821627527475357,0.23329772055149078,0.5605020523071289,0.05191867798566818,0.2746424973011017
aej,0.0314766988158226,0.0,0.08748089522123337,0.43666762113571167,0.07540218532085419,0.1305885761976242,0.2820928692817688,0.02088473178446293,0.012610010802745819,0.07413916289806366,0.1876937448978424,0.5133622288703918,0.19097791612148285,0.15465381741523743,0.0,0.2555100917816162,0.04874023050069809,0.02436133101582527,0.021734461188316345,0.5414217114448547
aem,0.48119550943374634,0.019133493304252625,0.5284684300422668,0.3807676434516907,0.289703369140625,0.548209011554718,0.6474720239639282,0.2426833212375641,0.09590070694684982,0.1276886910200119,0.46961647272109985,0.28049731254577637,0.0279320627450943,0.0,0.5393843650817871,0.46810904145240784,0.17619957029819489,0.27472472190856934,0.3796005845069885,0.6003584861755371
aes,0.23729071021080017,0.293110191822052,0.2458810806274414,0.11848914623260498,0.24096858501434326,0.0,0.09036167711019516,0.3382272720336914,0.0,0.04917590692639351,0.05029352381825447,0.01828489452600479,0.09006062150001526,0.0,0.0,0.29668259620666504,0.011592179536819458,0.5956448912620544,0.00043055336573161185,0.01150263100862503
afd,0.007359935902059078,0.0,0.032305244356393814,0.6041079163551331,0.38640296459198,0.02067733183503151,0.1895732283592224,0.03259114548563957,0.1192355826497078,0.43173056840896606,0.12372243404388428,0.9157395362854004,0.0,0.22864529490470886,0.006935032084584236,0.05923675745725632,0.016044730320572853,0.3787822127342224,0.002264264039695263,0.0
afl,0.1248704344034195,0.0783296748995781,0.37242797017097473,0.0,0.12116366624832153,0.0,0.09731262922286987,0.007898490875959396,0.8563177585601807,0.368971586227417,0.20475560426712036,0.017545435577630997,0.0009991838596761227,0.15355080366134644,0.5853490829467773,0.6584256887435913,0.014211284928023815,0.27666419744491577,0.0055915373377501965,0.3511078357696533
agb,0.0,0.898927628993988,0.0,0.12423514574766159,0.12308359891176224,0.0,0.0,0.0440790094435215,0.7299115657806396,0.012710664421319962,0.0,0.0,0.005874551832675934,0.0,0.016559572890400887,0.26420676708221436,0.4691978991031647,0.09977174550294876,0.8189290165901184,0.0
agl,0.0,0.0,0.0,0.34682101011276245,0.17326949536800385,0.0,0.5935876369476318,0.0,0.0,0.26412642002105713,0.28802943229675293,0.0,0.024003759026527405,0.0,0.01953563094139099,0.027662066742777824,0.3828797936439514,0.0,0.0727991983294487,0.0
ahg,0.0,0.4031020402908325,0.3742922246456146,0.006159808952361345,0.0044111087918281555,0.0,0.15481577813625336,0.8038352727890015,0.0,0.13252884149551392,0.4697990119457245,0.0,0.0,0.002541914815083146,0.0948675349354744,0.48068615794181824,0.4667811989784241,0.3114955723285675,0.4494558572769165,0.28049200773239136
ahr,0.0,0.0,0.2772565186023712,0.0,0.8065703511238098,0.15641286969184875,0.03618960827589035,0.0,0.0,0.0,0.0,0.0,0.7181070446968079,0.12871244549751282,0.0,0.5828642845153809,0.0,0.03466961160302162,0.18900495767593384,0.0
aik,0.32676777243614197,0.13413847982883453,0.05595637112855911,0.09107501059770584,0.10507001727819443,0.2551524043083191,0.28677821159362793,0.09252316504716873,0.362154096364975,0.007748576812446117,0.3278197646141052,0.2889653742313385,0.02222217246890068,0.25412747263908386,0.07976175844669342,0.1899714171886444,0.07022077590227127,0.09706937521696091,0.0016514977905899286,0.03919443488121033
aiv,0.0,0.5393548607826233,0.5724198222160339,0.012409563176333904,0.0,0.0,0.009076705202460289,0.004611994605511427,0.6103507280349731,0.0,0.5328009128570557,0.22572259604930878,0.13409800827503204,0.0,0.7275758981704712,0.0,0.5739774703979492,0.4273064434528351,0.15580984950065613,0.0
ajf,0.0,7.125458068912849e-05,0.5287905335426331,0.006242088042199612,0.1200949177145958,0.0021598029416054487,0.002863905392587185,0.0,0.14857032895088196,0.0689183846116066,0.016205979511141777,0.014512003399431705,0.0,0.06121480464935303,0.0,0.04856402426958084,0.21587598323822021,0.508423924446106,0.05589744448661804,0.1581163853406906
ajk,0.34299731254577637,0.0704558938741684,0.002840727334842086,0.3859224319458008,0.2295728325843811,0.6304683089256287,0.08632037788629532,0.013043640181422234,0.32034456729888916,0.0,0.294563889503479,0.0,0.0,0.0018480204744264483,0.1772625744342804,0.0006169163389131427,0.4685833752155304,0.7117067575454712,0.037180181592702866,0.02579067088663578
aka,0.07476477324962616,0.012972554191946983,0.4167464077472687,0.2954554557800293,0.1885811686515808,0.15423113107681274,0.1878538429737091,0.09497305750846863,0.17451494932174683,0.198143869638443,0.1328621506690979,0.0,0.27522191405296326,0.0,0.042435117065906525,0.3887125849723816,0.0,0.03980295732617378,0.07777100056409836,0.053148284554481506
akg,0.21051396429538727,0.29600709676742554,0.2316409945487976,0.06435610353946686,0.10929949581623077,0.17616526782512665,0.0,0.3576586842536926,0.0,0.0,0.35150647163391113,0.06541295349597931,0.7071825861930847,0.2035216987133026,0.20263998210430145,0.31047993898391724,0.0,0.03573794662952423,0.32357358932495117,0.0
alc,0.0280747152864933,0.01633925922214985,0.002260684035718441,0.3733135461807251,0.11277975142002106,0.003447414841502905,0.007197225000709295,0.29267221689224243,0.0,0.19723789393901825,0.4394952654838562,0.27891528606414795,0.023440809920430183,0.7920718789100647,0.7553743124008179,0.028294315561652184,0.039820291101932526,0.0,0.06680187582969666,0.44437187910079956
ali,0.08611192554235458,0.23512214422225952,0.36795198917388916,0.1865023821592331,0.0,0.0,0.7857735753059387,0.1717422902584076,0.33372193574905396,0.14523136615753174,0.035526011139154434,0.157949298620224,0.0,0.0,0.31182241439819336,0.025879736989736557,0.2239646315574646,0.7176697254180908,0.8368979692459106,0.0
alt,0.0434553325176239,0.004025528207421303,0.0,0.2473803162574768,0.4377750754356384,0.0004964812542311847,0.0,0.19719907641410828,0.0,0.247755765914917,0.012022492475807667,0.4514369070529938,0.5556561350822449,0.0,0.0,0.01792084239423275,0.0,0.3717658221721649,0.0005078433896414936,0.6646448373794556
alx,0.06118886172771454,0.004557054955512285,0.02018814906477928,0.030892737209796906,0.14911863207817078,0.0,0.0,0.0,0.0011678471928462386,0.6237181425094604,0.026993513107299805,0.0035764744970947504,0.5171579122543335,0.5125619173049927,0.0,0.004924362991005182,0.0,0.6996605396270752,0.6847360730171204,0.040413111448287964
